image_id,image_path,bbox_x,bbox_y,bbox_w,bbox_h,class_idx
112,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,140.0,100.0,237.0,199.0,1
114,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,26.0,53.0,331.0,211.0,1
118,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,145.0,42.0,182.0,288.0,1
119,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,92.0,69.0,366.0,269.0,1
126,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,36.0,63.0,448.0,252.0,2
129,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,206.0,107.0,140.0,115.0,2
130,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,98.0,24.0,240.0,313.0,2
132,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,75.0,2.0,397.0,330.0,2
133,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,86.0,57.0,130.0,270.0,2
134,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,49.0,75.0,366.0,157.0,2
135,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,33.0,118.0,235.0,173.0,2
139,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,98.0,140.0,181.0,247.0,2
144,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,1.0,15.0,415.0,302.0,2
146,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,0.0,67.0,212.0,163.0,2
147,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,122.0,35.0,377.0,297.0,2
149,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,16.0,36.0,190.0,289.0,2
150,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,12.0,9.0,466.0,307.0,2
154,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,113.0,91.0,287.0,153.0,2
155,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,15.0,46.0,410.0,338.0,2
156,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,145.0,104.0,217.0,215.0,2
157,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,136.0,6.0,222.0,340.0,2
161,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,247.0,62.0,217.0,251.0,2
162,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,123.0,46.0,267.0,408.0,2
163,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,55.0,65.0,319.0,364.0,2
165,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,14.0,7.0,477.0,327.0,2
167,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,27.0,37.0,283.0,232.0,2
169,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,177.0,13.0,174.0,333.0,2
170,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,132.0,82.0,268.0,206.0,2
171,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,150.0,44.0,156.0,192.0,2
173,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,209.0,1.0,145.0,326.0,2
175,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,95.0,65.0,379.0,185.0,2
178,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,77.0,38.0,171.0,158.0,2
179,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,214.0,30.0,151.0,327.0,3
180,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,17.0,87.0,433.0,262.0,3
183,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,113.0,88.0,216.0,268.0,3
185,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,226.0,140.0,163.0,109.0,3
186,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,63.0,90.0,435.0,199.0,3
190,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,166.0,113.0,233.0,152.0,3
191,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,170.0,73.0,145.0,212.0,3
192,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,62.0,28.0,234.0,355.0,3
193,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,86.0,100.0,161.0,329.0,3
198,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,174.0,29.0,264.0,370.0,3
199,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,102.0,103.0,209.0,342.0,3
200,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,103.0,46.0,174.0,328.0,3
201,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,165.0,86.0,126.0,156.0,3
205,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,68.0,157.0,242.0,220.0,3
207,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,169.0,105.0,220.0,221.0,3
208,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,131.0,101.0,175.0,230.0,3
210,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,178.0,28.0,124.0,286.0,3
211,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,65.0,54.0,154.0,374.0,3
212,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,184.0,99.0,117.0,193.0,3
214,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,120.0,144.0,239.0,257.0,3
217,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,143.0,70.0,166.0,255.0,3
219,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,187.0,60.0,134.0,255.0,3
223,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,58.0,54.0,441.0,320.0,3
226,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,94.0,22.0,222.0,470.0,3
229,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,122.0,64.0,176.0,338.0,3
231,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,91.0,53.0,250.0,221.0,3
233,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,114.0,86.0,302.0,285.0,3
234,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,155.0,118.0,222.0,184.0,3
236,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,215.0,59.0,111.0,353.0,3
237,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,55.0,46.0,121.0,119.0,3
239,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,204.0,60.0,152.0,281.0,4
240,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,48.0,68.0,167.0,414.0,4
244,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,1.0,14.0,295.0,224.0,4
246,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,124.0,116.0,235.0,245.0,4
251,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,156.0,54.0,236.0,423.0,4
252,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,11.0,8.0,201.0,302.0,4
255,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,45.0,23.0,256.0,447.0,4
259,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,53.0,62.0,142.0,280.0,4
260,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,84.0,101.0,117.0,251.0,4
265,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,118.0,9.0,271.0,466.0,4
271,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,236.0,125.0,147.0,113.0,4
277,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,133.0,20.0,309.0,355.0,4
279,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,6.0,6.0,277.0,422.0,4
282,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,120.0,82.0,121.0,143.0,4
286,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0014_1901.jpg,144.0,31.0,192.0,333.0,5
292,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0032_795068.jpg,23.0,78.0,254.0,326.0,5
298,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0039_795081.jpg,42.0,36.0,204.0,338.0,5
300,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0025_795087.jpg,103.0,89.0,107.0,143.0,5
304,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0028_795094.jpg,69.0,59.0,203.0,220.0,5
308,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0055_795106.jpg,52.0,35.0,373.0,371.0,5
309,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0041_795107.jpg,56.0,54.0,135.0,240.0,5
311,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0004_795112.jpg,120.0,120.0,203.0,101.0,5
312,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0023_1898.jpg,116.0,95.0,272.0,222.0,5
314,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0046_795118.jpg,109.0,94.0,164.0,212.0,5
315,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0005_795119.jpg,31.0,107.0,170.0,218.0,5
325,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,138.0,55.0,338.0,259.0,6
329,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,194.0,139.0,111.0,245.0,6
330,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,71.0,66.0,146.0,228.0,6
337,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,126.0,147.0,169.0,245.0,6
340,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0020_795947.jpg,88.0,96.0,222.0,385.0,6
343,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,94.0,92.0,225.0,340.0,6
344,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,112.0,31.0,162.0,278.0,6
346,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,149.0,64.0,280.0,270.0,6
348,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,92.0,39.0,191.0,200.0,6
350,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,81.0,141.0,173.0,346.0,6
351,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,218.0,48.0,226.0,237.0,6
352,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg,50.0,81.0,149.0,213.0,6
354,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0015_795966.jpg,61.0,83.0,236.0,141.0,6
356,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,33.0,72.0,362.0,239.0,6
357,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,164.0,84.0,178.0,228.0,6
360,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,248.0,170.0,141.0,226.0,6
363,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0016_795977.jpg,185.0,49.0,232.0,272.0,6
365,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,142.0,111.0,198.0,327.0,6
369,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,48.0,82.0,234.0,309.0,6
370,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,123.0,30.0,259.0,347.0,6
371,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,47.0,76.0,181.0,249.0,6
